Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-14,KCR,MIN,43.55,56.45,-106.0,+155,-110.0,-103
2024-08-14,COL,ARI,31.99,68.01,176.0,+247,-210.0,-158
2024-08-14,PIT,SDP,39.37,60.63,120.0,+182,-142.0,-120
2024-08-14,TEX,BOS,45.88,54.12,122.0,+142,-144.0,+105
2024-08-14,WSN,BAL,38.73,61.27,144.0,+187,-172.0,-123
2024-08-14,STL,CIN,44.1,55.9,-118.0,+152,-100.0,-101
2024-08-14,CHC,CLE,46.6,53.4,118.0,+138,-138.0,+108
2024-08-14,SEA,DET,51.37,48.63,-144.0,+116,122.0,+128
2024-08-14,FLA,PHI,36.75,63.25,152.0,+202,-180.0,-132
2024-08-14,HOU,TBD,53.18,46.82,-126.0,+109,108.0,+137
2024-08-14,OAK,NYM,41.3,58.7,146.0,+169,-174.0,-112
2024-08-14,NYY,CHW,67.74,32.26,-250.0,-157,205.0,+244
2024-08-14,LAD,MIL,49.51,50.49,-118.0,+124,-100.0,+120
2024-08-14,TOR,ANA,52.23,47.77,-108.0,+113,-108.0,+132
2024-08-14,ATL,SFG,51.37,48.63,108.0,+116,-126.0,+128
