Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-06-25,TEX,BAL,50.19,49.81,-156.0,+123,128.0,+125
2025-06-25,TOR,CLE,46.52,53.48,101.0,+141,-123.0,+109
2025-06-25,OAK,DET,34.68,65.32,151.0,+223,-186.0,-140
2025-06-25,NYY,CIN,52.71,47.29,-218.0,+112,176.0,+137
2025-06-25,ATL,NYM,45.89,54.11,129.0,+144,-157.0,+107
2025-06-25,ARI,CHW,62.55,37.45,-157.0,-126,129.0,+199
2025-06-25,TBD,KCR,51.86,48.14,-132.0,+116,108.0,+133
2025-06-25,PIT,MIL,37.38,62.62,-111.0,+200,-110.0,-127
2025-06-25,SEA,MIN,51.79,48.21,108.0,+116,-132.0,+132
2025-06-25,CHC,STL,50.58,49.42,-149.0,+121,122.0,+127
2025-06-25,PHI,HOU,47.76,52.24,-156.0,+134,128.0,+114
2025-06-25,LAD,COL,68.52,31.48,-340.0,-158,264.0,+256
2025-06-25,BOS,ANA,52.25,47.75,108.0,+114,-132.0,+135
2025-06-25,WSN,SDP,38.33,61.67,128.0,+192,-156.0,-123
2025-06-25,FLA,SFG,37.69,62.31,187.0,+197,-232.0,-125
2025-06-25,ARI,CHW,62.55,37.45,,-126,,+199
2025-06-25,PIT,MIL,37.38,62.62,,+200,,-127
2025-06-25,BOS,ANA,52.25,47.75,,+114,,+135
2025-06-25,WSN,SDP,38.33,61.67,,+192,,-123
2025-06-25,TEX,BAL,50.19,49.81,,+123,,+125
2025-06-25,TOR,CLE,46.52,53.48,,+141,,+109
2025-06-25,OAK,DET,34.68,65.32,,+223,,-140
2025-06-25,NYY,CIN,52.71,47.29,,+112,,+137
2025-06-25,ATL,NYM,45.89,54.11,,+144,,+107
2025-06-25,TBD,KCR,51.86,48.14,,+116,,+133
2025-06-25,SEA,MIN,51.79,48.21,,+116,,+132
2025-06-25,CHC,STL,50.58,49.42,,+121,,+127
2025-06-25,PHI,HOU,47.76,52.24,,+134,,+114
2025-06-25,LAD,COL,68.52,31.48,,-158,,+256
2025-06-25,FLA,SFG,37.69,62.31,,+197,,-125
