Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-17,SFG,BAL,43.45,56.55,-115.0,+155,-105.0,-104
2024-09-17,ATL,CIN,52.88,47.12,-145.0,+110,120.0,+136
2024-09-17,MIN,CLE,46.03,53.97,105.0,+141,-125.0,+106
2024-09-17,LAD,FLA,63.53,36.47,-200.0,-134,165.0,+204
2024-09-17,BOS,TBD,46.64,53.36,-130.0,+138,110.0,+108
2024-09-17,WSN,NYM,38.45,61.55,140.0,+189,-165.0,-124
2024-09-17,OAK,CHC,37.52,62.48,135.0,+196,-160.0,-129
2024-09-17,DET,KCR,47.58,52.42,135.0,+133,-160.0,+112
2024-09-17,PHI,MIL,46.78,53.22,-135.0,+137,115.0,+109
2024-09-17,PIT,STL,46.28,53.72,120.0,+140,-145.0,+107
2024-09-17,TOR,TEX,50.66,49.34,115.0,+119,-135.0,+125
2024-09-17,ARI,COL,63.26,36.74,-155.0,-133,130.0,+202
2024-09-17,CHW,ANA,39.18,60.82,130.0,+183,-155.0,-121
2024-09-17,HOU,SDP,47.7,52.3,100.0,+133,-120.0,+112
2024-09-17,NYY,SEA,48.71,51.29,-115.0,+128,-105.0,+116
