Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-07-29,TOR,BAL,41.47,58.53,154.0,+168,-184.0,-112
2024-07-29,TOR,BAL,41.47,58.53,134.0,+168,-158.0,-112
2024-07-29,CLE,DET,50.75,49.25,-120.0,+119,102.0,+125
2024-07-29,NYY,PHI,45.81,54.19,120.0,+142,-142.0,+105
2024-07-29,SEA,BOS,49.9,50.1,-100.0,+122,-118.0,+122
2024-07-29,CHC,CIN,48.55,51.45,-106.0,+129,-110.0,+116
2024-07-29,MIN,NYM,49.89,50.11,-100.0,+123,-118.0,+121
2024-07-29,TEX,STL,51.69,48.31,-112.0,+115,-104.0,+130
2024-07-29,KCR,CHW,62.62,37.38,-172.0,-129,144.0,+197
2024-07-29,PIT,HOU,41.62,58.38,-132.0,+167,112.0,-111
2024-07-29,ATL,MIL,48.19,51.81,-102.0,+130,-116.0,+114
2024-07-29,WSN,ARI,42.0,58.0,138.0,+164,-164.0,-109
