Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-07-04,BOS,WSN,52.66,47.34,NA,+113,NA,+137
2025-07-04,CIN,PHI,43.31,56.69,128,+159,-156,-103
2025-07-04,STL,CHC,42.11,57.89,114,+166,-138,-107
2025-07-04,NYY,NYM,49.82,50.18,108,+125,-131,+123
2025-07-04,TBD,MIN,53.03,46.97,-106,+111,-115,+138
2025-07-04,PIT,SEA,44.49,55.51,156,+152,-193,+102
2025-07-04,TEX,SDP,45.73,54.27,-118,+145,-103,+106
2025-07-04,ANA,TOR,41.92,58.08,137,+167,-167,-108
2025-07-04,DET,CLE,53.07,46.93,-132,+111,108,+139
2025-07-04,MIL,FLA,58.19,41.81,-131,-108,107,+168
2025-07-04,BAL,ATL,44.12,55.88,148,+154,-182,+100
2025-07-04,CHW,COL,49.3,50.7,-136,+127,111,+121
2025-07-04,HOU,LAD,42.32,57.68,151,+165,-186,-106
2025-07-04,KCR,ARI,45.01,54.99,-105,+149,-115,+104
2025-07-04,SFG,OAK,56.64,43.36,-110,-102,-110,+158
