Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-05-05,BOS,DET,46.86,53.14,135.0,+137,-163.0,+109
2026-05-05,BAL,FLA,45.5,54.5,119.0,+144,-143.0,+104
2026-05-05,OAK,PHI,45.3,54.7,159.0,+145,-194.0,+103
2026-05-05,TOR,TBD,48.23,51.77,109.0,+130,-131.0,+114
2026-05-05,MIN,WSN,48.42,51.58,-115.0,+129,-105.0,+115
2026-05-05,TEX,NYY,39.78,60.22,104.0,+179,-126.0,-119
2026-05-05,CIN,CHC,39.91,60.09,141.0,+178,-171.0,-118
2026-05-05,CLE,KCR,48.36,51.64,-118.0,+130,-102.0,+115
2026-05-05,MIL,STL,53.03,46.97,-108.0,+109,-112.0,+136
2026-05-05,LAD,HOU,58.39,41.61,-232.0,-111,189.0,+167
2026-05-05,NYM,COL,55.47,44.53,-168.0,+100,139.0,+149
2026-05-05,CHW,ANA,50.16,49.84,-105.0,+121,-115.0,+123
2026-05-05,PIT,ARI,48.21,51.79,119.0,+130,-143.0,+114
2026-05-05,ATL,SEA,50.19,49.81,113.0,+121,-136.0,+123
2026-05-05,SDP,SFG,51.77,48.23,109.0,+114,-131.0,+130
