Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-23,TBD,BAL,50.13,49.87,-120.0,+121,-101.0,+123
2025-09-23,PIT,CIN,42.05,57.95,133.0,+164,-164.0,-109
2025-09-23,DET,CLE,43.25,56.75,-157.0,+157,132.0,-105
2025-09-23,FLA,PHI,36.49,63.51,193.0,+204,-235.0,-134
2025-09-23,CHW,NYY,34.41,65.59,186.0,+223,-237.0,-144
2025-09-23,BOS,TOR,46.99,53.01,134.0,+136,-164.0,+109
2025-09-23,WSN,ATL,36.68,63.32,158.0,+203,-194.0,-133
2025-09-23,NYM,CHC,43.48,56.52,-111.0,+155,-110.0,-104
2025-09-23,MIN,TEX,36.7,63.3,112.0,+202,-137.0,-133
2025-09-23,KCR,ANA,55.27,44.73,-163.0,+101,133.0,+148
2025-09-23,LAD,ARI,53.53,46.47,-163.0,+107,133.0,+139
2025-09-23,MIL,SDP,54.64,45.36,-105.0,+103,-115.0,+145
2025-09-23,COL,SEA,26.27,73.73,232.0,+323,-282.0,-198
2025-09-23,STL,SFG,42.18,57.82,162.0,+163,-200.0,-109
2025-09-23,HOU,OAK,50.12,49.88,-112.0,+121,-108.0,+123
