Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-04-06,FLA,ATL,41.33,58.67,136.0,+169,-162.0,-112
2025-04-06,STL,BOS,47.94,52.06,102.0,+132,-120.0,+113
2025-04-06,LAD,PHI,53.77,46.23,-130.0,+106,110.0,+140
2025-04-06,NYY,PIT,57.93,42.07,-166.0,-109,140.0,+164
2025-04-06,ARI,WSN,56.56,43.44,-185.0,-104,154.0,+156
2025-04-06,CHW,DET,35.42,64.58,160.0,+213,-192.0,-139
2025-04-06,TOR,NYM,42.12,57.88,124.0,+164,-148.0,-109
2025-04-06,BAL,KCR,48.95,51.05,-110.0,+127,-110.0,+117
2025-04-06,CIN,MIL,44.59,55.41,130.0,+149,-155.0,+100
2025-04-06,HOU,MIN,52.24,47.76,102.0,+112,-122.0,+132
2025-04-06,SDP,CHC,50.19,49.81,114.0,+121,-135.0,+123
2025-04-06,TBD,TEX,48.74,51.26,-115.0,+128,-105.0,+117
2025-04-06,OAK,COL,51.14,48.86,-102.0,+117,-118.0,+127
2025-04-06,SEA,SFG,46.98,53.02,-102.0,+136,-118.0,+109
2025-04-06,CLE,ANA,54.76,45.24,-115.0,+103,-105.0,+145
2025-04-06,STL,BOS,47.94,52.06,105.0,+132,-125.0,+113
