Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-01,OAK,ATL,44.77,55.23,183.0,+148,-226.0,+101
2026-04-01,TEX,BAL,51.8,48.2,-102.0,+114,-118.0,+130
2026-04-01,PIT,CIN,45.0,55.0,-150.0,+147,124.0,+102
2026-04-01,WSN,PHI,38.27,61.73,229.0,+190,-280.0,-125
2026-04-01,COL,TOR,30.17,69.83,238.0,+268,-306.0,-170
2026-04-01,CHW,FLA,42.13,57.87,129.0,+163,-156.0,-109
2026-04-01,NYM,STL,50.82,49.18,-172.0,+118,141.0,+126
2026-04-01,TBD,MIL,40.37,59.63,118.0,+175,-144.0,-116
2026-04-01,BOS,HOU,48.25,51.75,-156.0,+130,129.0,+114
2026-04-01,ANA,CHC,38.25,61.75,139.0,+190,-165.0,-125
2026-04-01,DET,ARI,46.85,53.15,-163.0,+137,135.0,+109
2026-04-01,SFG,SDP,44.91,55.09,129.0,+147,-155.0,+101
2026-04-01,NYY,SEA,49.93,50.07,-102.0,+122,-117.0,+122
2026-04-01,MIN,KCR,41.56,58.44,-120.0,+167,100.0,-111
2026-04-01,CLE,LAD,41.06,58.94,224.0,+170,-273.0,-113
