Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-12,BAL,MIN,48.96,51.04,-101.0,+127,-106.0,+117
2026-08-12,PHI,STL,51.0,49.0,-158.0,+118,147.0,+127
2026-08-12,TBD,OAK,61.61,38.39,-210.0,-125,195.0,+189
2026-08-12,COL,ARI,35.21,64.79,154.0,+215,-165.0,-140
2026-08-12,HOU,SFG,50.75,49.25,-141.0,+119,131.0,+125
2026-08-12,MIL,SDP,51.59,48.41,-113.0,+115,105.0,+129
2026-08-12,CLE,DET,41.14,58.86,111.0,+170,-119.0,-113
2026-08-12,PIT,FLA,46.12,53.88,-101.0,+141,-106.0,+106
2026-08-12,CHC,WSN,56.65,43.35,-159.0,-104,148.0,+156
2026-08-12,SEA,NYY,40.49,59.51,116.0,+174,-124.0,-116
2026-08-12,BOS,TOR,53.92,46.08,-119.0,+106,111.0,+141
2026-08-12,NYM,ATL,40.6,59.4,158.0,+173,-170.0,-115
2026-08-12,CIN,CHW,43.91,56.09,131.0,+153,-141.0,-102
2026-08-12,TEX,ANA,54.17,45.83,-129.0,+105,120.0,+142
2026-08-12,KCR,LAD,34.37,65.63,192.0,+223,-207.0,-145
