Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-10,HOU,DET,52.39,47.61,-134.0,+104,114.0,+125
2024-05-10,CHC,PIT,57.48,42.52,114.0,-116,-134.0,+152
2024-05-10,NYY,TBD,52.75,47.25,-138.0,+103,118.0,+126
2024-05-10,ARI,BAL,43.74,56.26,116.0,+145,-134.0,-111
2024-05-10,MIN,TOR,53.45,46.55,-104.0,+100,-112.0,+130
2024-05-10,WSN,BOS,45.53,54.47,176.0,+135,-210.0,-104
2024-05-10,PHI,FLA,63.59,36.41,-200.0,-147,168.0,+194
2024-05-10,ATL,NYM,57.67,42.33,-154.0,-117,130.0,+153
2024-05-10,CLE,CHW,62.18,37.82,-116.0,-139,-102.0,+183
2024-05-10,STL,MIL,40.42,59.58,114.0,+165,-134.0,-126
2024-05-10,TEX,COL,65.17,34.83,-184.0,-156,154.0,+207
2024-05-10,KCR,ANA,54.1,45.9,-124.0,-102,106.0,+133
2024-05-10,LAD,SDP,56.3,43.7,-180.0,-111,152.0,+145
2024-05-10,OAK,SEA,38.82,61.18,124.0,+176,-146.0,-134
2024-05-10,CIN,SFG,50.99,49.01,134.0,+110,-158.0,+118
