Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-28,BAL,NYY,38.86,61.14,148.0,+186,-185.0,-123
2025-09-28,STL,CHC,36.76,63.24,113.0,+202,-137.0,-132
2025-09-28,TBD,TOR,43.33,56.67,162.0,+156,-205.0,-104
2025-09-28,COL,SFG,29.81,70.19,243.0,+272,-301.0,-172
2025-09-28,CHW,WSN,49.13,50.87,-105.0,+126,-115.0,+118
2025-09-28,DET,BOS,40.86,59.14,-132.0,+172,108.0,-114
2025-09-28,NYM,FLA,52.13,47.87,-131.0,+113,107.0,+132
2025-09-28,MIN,PHI,33.73,66.27,178.0,+229,-220.0,-148
2025-09-28,PIT,ATL,43.96,56.04,168.0,+152,-208.0,-102
2025-09-28,TEX,CLE,48.08,51.92,118.0,+131,-146.0,+114
2025-09-28,CIN,MIL,38.34,61.66,114.0,+190,-139.0,-125
2025-09-28,ARI,SDP,44.03,55.97,101.0,+152,-120.0,-102
2025-09-28,HOU,ANA,54.58,45.42,-126.0,+103,104.0,+144
2025-09-28,LAD,SEA,49.86,50.14,-102.0,+123,-119.0,+121
2025-09-28,KCR,OAK,50.19,49.81,-144.0,+121,118.0,+123
2025-09-28,KCR,OAK,50.19,49.81,,+121,,+123
2025-09-28,DET,BOS,40.86,59.14,,+172,,-114
2025-09-28,BAL,NYY,38.86,61.14,,+186,,-123
2025-09-28,MIN,PHI,33.73,66.27,,+229,,-148
2025-09-28,COL,SFG,29.81,70.19,,+272,,-172
2025-09-28,CHW,WSN,49.13,50.87,,+126,,+118
2025-09-28,HOU,ANA,54.58,45.42,,+103,,+144
2025-09-28,TBD,TOR,43.33,56.67,,+156,,-104
2025-09-28,TEX,CLE,48.08,51.92,,+131,,+114
2025-09-28,NYM,FLA,52.13,47.87,,+113,,+132
2025-09-28,CIN,MIL,38.34,61.66,,+190,,-125
2025-09-28,ARI,SDP,44.03,55.97,,+152,,-102
2025-09-28,LAD,SEA,49.86,50.14,,+123,,+121
2025-09-28,PIT,ATL,43.96,56.04,,+152,,-102
2025-09-28,STL,CHC,36.76,63.24,,+202,,-132
