Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-28,LAD,CLE,55.32,44.68,-170.0,+102,142.0,+151
2025-05-28,SFG,DET,44.29,55.71,100.0,+153,-120.0,+101
2025-05-28,BOS,MIL,43.38,56.62,114.0,+158,-135.0,-102
2025-05-28,CHW,NYM,30.62,69.38,205.0,+266,-250.0,-163
2025-05-28,MIN,TBD,48.0,52.0,102.0,+133,-122.0,+115
2025-05-28,OAK,HOU,36.11,63.89,124.0,+210,-148.0,-133
2025-05-28,PIT,ARI,38.51,61.49,114.0,+191,-135.0,-122
2025-05-28,FLA,SDP,36.23,63.77,140.0,+209,-166.0,-132
2025-05-28,STL,BAL,55.96,44.04,102.0,+100,-122.0,+154
2025-05-28,ATL,PHI,44.64,55.36,130.0,+151,-155.0,+102
2025-05-28,CIN,KCR,46.51,53.49,-120.0,+141,100.0,+109
2025-05-28,COL,CHC,28.19,71.81,295.0,+297,-375.0,-179
2025-05-28,TOR,TEX,46.25,53.75,114.0,+142,-135.0,+108
2025-05-28,NYY,ANA,61.86,38.14,-155.0,-123,130.0,+194
2025-05-28,WSN,SEA,39.3,60.7,180.0,+185,-218.0,-118
