Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-17,PIT,CHC,42.21,57.79,-110.0,+154,-106.0,-117
2024-05-17,WSN,PHI,38.09,61.91,235.0,+181,-290.0,-137
2024-05-17,SEA,BAL,47.19,52.81,114.0,+127,-134.0,+103
2024-05-17,CHW,NYY,34.42,65.58,235.0,+211,-290.0,-158
2024-05-17,TBD,TOR,51.68,48.32,140.0,+107,-166.0,+121
2024-05-17,MIN,CLE,51.27,48.73,102.0,+109,-120.0,+120
2024-05-17,NYM,FLA,56.36,43.64,-120.0,-111,102.0,+145
2024-05-17,SDP,ATL,43.55,56.45,176.0,+146,-210.0,-112
2024-05-17,OAK,KCR,42.84,57.16,164.0,+150,-196.0,-115
2024-05-17,ANA,TEX,41.23,58.77,142.0,+159,-168.0,-122
2024-05-17,MIL,HOU,52.6,47.4,-108.0,+103,-108.0,+126
2024-05-17,BOS,STL,55.42,44.58,-116.0,-107,-102.0,+140
2024-05-17,DET,ARI,47.36,52.64,-142.0,+126,120.0,+103
2024-05-17,CIN,LAD,39.05,60.95,184.0,+174,-220.0,-132
2024-05-17,COL,SFG,45.32,54.68,130.0,+136,-154.0,-105
