Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-25,PIT,CIN,43.17,56.83,143.0,+157,-175.0,-105
2025-09-25,TBD,BAL,49.94,50.06,-131.0,+122,107.0,+122
2025-09-25,MIN,TEX,37.19,62.81,123.0,+198,-150.0,-130
2025-09-25,HOU,OAK,48.36,51.64,-119.0,+130,-102.0,+115
2025-09-25,LAD,ARI,53.47,46.53,-180.0,+108,147.0,+139
2025-09-25,FLA,PHI,36.16,63.84,133.0,+207,-163.0,-135
2025-09-25,DET,CLE,42.08,57.92,138.0,+164,-164.0,-109
2025-09-25,CHW,NYY,33.6,66.4,246.0,+230,-314.0,-149
2025-09-25,BOS,TOR,48.75,51.25,115.0,+128,-141.0,+117
2025-09-25,NYM,CHC,43.2,56.8,-115.0,+157,-106.0,-105
2025-09-25,KCR,ANA,55.48,44.52,-115.0,+100,-108.0,+149
2025-09-25,COL,SEA,25.8,74.2,168.0,+330,-208.0,-202
