Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-14,STL,CHC,44.87,55.13,104.0,+141,-122.0,-104
2024-06-14,NYY,BOS,55.96,44.04,-164.0,-108,138.0,+145
2024-06-14,FLA,WSN,44.16,55.84,138.0,+145,-164.0,-107
2024-06-14,PHI,BAL,47.71,52.29,108.0,+126,-126.0,+107
2024-06-14,CLE,TOR,51.4,48.6,120.0,+110,-142.0,+122
2024-06-14,SDP,NYM,52.36,47.64,-110.0,+106,-106.0,+127
2024-06-14,TBD,ATL,41.89,58.11,176.0,+158,-210.0,-116
2024-06-14,DET,HOU,43.29,56.71,-104.0,+149,-112.0,-111
2024-06-14,CIN,MIL,41.87,58.13,124.0,+158,-146.0,-117
2024-06-14,OAK,MIN,35.34,64.66,152.0,+206,-180.0,-149
2024-06-14,PIT,COL,54.02,45.98,-104.0,-100,-112.0,+135
2024-06-14,CHW,ARI,35.34,64.66,154.0,+206,-184.0,-149
2024-06-14,KCR,LAD,38.77,61.23,136.0,+179,-162.0,-131
2024-06-14,TEX,SEA,46.15,53.85,122.0,+134,-144.0,+101
2024-06-14,ANA,SFG,42.64,57.36,118.0,+153,-138.0,-113
