Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-12,COL,MIN,36.85,63.15,200.0,+193,-245.0,-141
2024-06-12,TOR,MIL,42.8,57.2,-104.0,+152,-112.0,-113
2024-06-12,HOU,SFG,51.91,48.09,-100.0,+108,-118.0,+125
2024-06-12,OAK,SDP,34.72,65.28,166.0,+211,-198.0,-153
2024-06-12,ATL,BAL,43.37,56.63,116.0,+149,-134.0,-110
2024-06-12,WSN,DET,46.34,53.66,118.0,+133,-138.0,+101
2024-06-12,CHC,TBD,47.81,52.19,-102.0,+126,-116.0,+107
2024-06-12,PHI,BOS,57.75,42.25,-126.0,-115,108.0,+156
2024-06-12,CLE,CIN,52.58,47.42,-104.0,+105,-112.0,+128
2024-06-12,FLA,NYM,43.62,56.38,126.0,+148,-148.0,-109
2024-06-12,PIT,STL,47.94,52.06,144.0,+125,-172.0,+107
2024-06-12,NYY,KCR,56.47,43.53,-156.0,-110,132.0,+148
2024-06-12,ANA,ARI,41.74,58.26,122.0,+159,-144.0,-117
2024-06-12,CHW,SEA,31.61,68.39,198.0,+242,-240.0,-173
2024-06-12,TEX,LAD,39.78,60.22,154.0,+171,-184.0,-126
