Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-14,STL,CHC,39.04,60.96,167.0,+184,-179.0,-122
2026-08-14,FLA,CIN,49.98,50.02,104.0,+122,-112.0,+122
2026-08-14,CHW,DET,43.15,56.85,120.0,+157,-129.0,-105
2026-08-14,BOS,PIT,54.48,45.52,-119.0,+104,111.0,+144
2026-08-14,SDP,CLE,51.87,48.13,119.0,+114,-128.0,+131
2026-08-14,WSN,NYM,47.09,52.91,105.0,+136,-113.0,+110
2026-08-14,BAL,TBD,41.21,58.79,150.0,+169,-161.0,-113
2026-08-14,ARI,ATL,43.11,56.89,179.0,+157,-193.0,-105
2026-08-14,NYY,TOR,52.33,47.67,-142.0,+112,132.0,+133
2026-08-14,SEA,HOU,44.78,55.22,111.0,+148,-119.0,+101
2026-08-14,KCR,ANA,48.37,51.63,-109.0,+129,101.0,+115
2026-08-14,TEX,OAK,55.51,44.49,-112.0,-100,104.0,+149
2026-08-14,MIL,LAD,47.35,52.65,163.0,+134,-176.0,+111
2026-08-14,COL,SFG,40.81,59.19,116.0,+172,-124.0,-114
