Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-14,LAD,CIN,Tarik Skubal,Nick Lodolo,63.06,36.94,-220.0,-138,179.0,n/a
2026-09-14,CHW,CLE,Sean Newcomb,Gavin Williams,46.41,53.59,129.0,+141,-156.0,+106
2026-09-14,DET,TOR,Troy Melton,José Soriano,46.46,53.54,114.0,+141,-138.0,+106
2026-09-14,BAL,NYM,Brandon Young,Jonah Tong,44.93,55.07,104.0,+150,-125.0,-100
2026-09-14,ATL,CHC,Reynaldo López,David Peterson,44.87,55.13,113.0,+151,-136.0,-101
2026-09-14,NYY,MIN,Will Warren,Dean Kremer,59.06,40.94,-126.0,-118,105.0,n/a
2026-09-14,SFG,STL,Landen Roupp,Quinn Mathews,44.54,55.46,119.0,+153,-144.0,-102
2026-09-14,SDP,COL,Casey Mize,Tomoyuki Sugano,64.49,35.51,-207.0,-147,169.0,n/a
2026-09-14,SEA,ANA,Kade Anderson,Reid Detmers,47.63,52.37,-114.0,+135,-106.0,+111
2026-09-14,FLA,ARI,Sandy Alcantara,Corbin Burnes,41.96,58.04,110.0,n/a,-132.0,-113
