Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-29,PIT,DET,47.5,52.5,130.0,+125,-154.0,+104
2024-05-29,PIT,DET,47.5,52.5,-148.0,+125,126.0,+104
2024-05-29,STL,CIN,48.85,51.15,-102.0,+119,-116.0,+109
2024-05-29,ARI,TEX,48.01,51.99,112.0,+123,-132.0,+106
2024-05-29,PHI,SFG,59.16,40.84,-132.0,-124,112.0,+162
2024-05-29,LAD,NYM,60.45,39.55,-132.0,-130,112.0,+171
2024-05-29,FLA,SDP,41.04,58.96,146.0,+161,-174.0,-123
2024-05-29,BOS,BAL,44.34,55.66,150.0,+141,-178.0,-108
2024-05-29,OAK,TBD,41.22,58.78,150.0,+160,-178.0,-122
2024-05-29,WSN,ATL,39.0,61.0,134.0,+174,-158.0,-133
2024-05-29,TOR,CHW,62.57,37.43,-184.0,-141,154.0,+186
2024-05-29,CHC,MIL,46.12,53.88,-136.0,+132,116.0,-101
2024-05-29,KCR,MIN,48.05,51.95,108.0,+123,-126.0,+106
2024-05-29,CLE,COL,62.55,37.45,-156.0,-141,132.0,+186
2024-05-29,NYY,ANA,61.37,38.63,-188.0,-134,158.0,+177
2024-05-29,HOU,SEA,49.2,50.8,-102.0,+117,-116.0,+111
