Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-09-18,OAK,CHC,38.0,62.0,145.0,+192,-175.0,-127
2024-09-18,ARI,COL,62.09,37.91,-160.0,-127,135.0,+193
2024-09-18,CHW,ANA,38.6,61.4,130.0,+188,-155.0,-124
2024-09-18,SFG,BAL,44.92,55.08,135.0,+147,-160.0,+102
2024-09-18,ATL,CIN,52.46,47.54,-150.0,+112,125.0,+134
2024-09-18,MIN,CLE,46.72,53.28,100.0,+138,-120.0,+108
2024-09-18,LAD,FLA,62.89,37.11,-185.0,-131,150.0,+199
2024-09-18,HOU,SDP,48.11,51.89,-115.0,+131,-105.0,+114
2024-09-18,BOS,TBD,45.88,54.12,100.0,+142,-120.0,+105
2024-09-18,WSN,NYM,37.65,62.35,145.0,+195,-175.0,-128
2024-09-18,DET,KCR,48.13,51.87,-135.0,+131,115.0,+114
2024-09-18,PHI,MIL,47.57,52.43,100.0,+133,-120.0,+112
2024-09-18,PIT,STL,45.82,54.18,165.0,+142,-200.0,+105
2024-09-18,TOR,TEX,49.81,50.19,-105.0,+123,-115.0,+121
2024-09-18,NYY,SEA,49.94,50.06,-120.0,+122,100.0,+122
