Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-09-03,FLA,WSN,51.66,48.34,-137.0,+115,113.0,+130
2025-09-03,NYM,DET,49.82,50.18,-119.0,+123,-102.0,+121
2025-09-03,TEX,ARI,50.17,49.83,107.0,+121,-131.0,+123
2025-09-03,BAL,SDP,41.09,58.91,138.0,+170,-172.0,-113
2025-09-03,TOR,CIN,50.34,49.66,-163.0,+121,133.0,+124
2025-09-03,LAD,PIT,56.61,43.39,-182.0,-104,147.0,+156
2025-09-03,CLE,BOS,40.62,59.38,127.0,+173,-155.0,-115
2025-09-03,SEA,TBD,47.54,52.46,-143.0,+133,118.0,+112
2025-09-03,ATL,CHC,40.24,59.76,128.0,+176,-157.0,-117
2025-09-03,ANA,KCR,40.41,59.59,144.0,+175,-176.0,-116
2025-09-03,PHI,MIL,41.85,58.15,-108.0,+165,-115.0,-110
2025-09-03,CHW,MIN,43.75,56.25,149.0,+154,-179.0,-103
2025-09-03,OAK,STL,48.22,51.78,-110.0,+130,-110.0,+114
2025-09-03,NYY,HOU,52.51,47.49,-131.0,+111,108.0,+134
2025-09-03,SFG,COL,64.13,35.87,-211.0,-137,168.0,+209
