Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-27,LAD,CLE,54.67,45.33,-125.0,+105,105.0,+147
2025-05-27,STL,BAL,55.42,44.58,-118.0,+102,-102.0,+151
2025-05-27,SFG,DET,44.73,55.27,-120.0,+150,100.0,+103
2025-05-27,ATL,PHI,45.09,54.91,-110.0,+148,-110.0,+104
2025-05-27,MIN,TBD,47.45,52.55,-122.0,+136,102.0,+113
2025-05-27,CHW,NYM,30.85,69.15,225.0,+263,-278.0,-161
2025-05-27,CIN,KCR,45.58,54.42,102.0,+146,-122.0,+106
2025-05-27,BOS,MIL,44.0,56.0,105.0,+155,-125.0,-100
2025-05-27,COL,CHC,28.33,71.67,275.0,+295,-345.0,-178
2025-05-27,TOR,TEX,46.72,53.28,124.0,+140,-148.0,+110
2025-05-27,OAK,HOU,36.91,63.09,200.0,+203,-245.0,-129
2025-05-27,NYY,ANA,61.6,38.4,-205.0,-122,170.0,+192
2025-05-27,PIT,ARI,37.73,62.27,215.0,+197,-265.0,-125
2025-05-27,FLA,SDP,36.54,63.46,142.0,+206,-170.0,-131
2025-05-27,WSN,SEA,40.1,59.9,136.0,+179,-162.0,-115
