Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-06-26,HOU,DET,47.77,52.23,-105,+132,-115,+113
2026-06-26,CIN,PIT,44.45,55.55,159,+150,-194,-100
2026-06-26,WSN,BAL,45.55,54.45,119,+144,-143,+104
2026-06-26,TEX,TOR,45.13,54.87,-112,+146,-107,+102
2026-06-26,NYY,BOS,53.87,46.13,-115,+106,-105,+141
2026-06-26,SEA,CLE,47.07,52.93,-110,+136,-110,+110
2026-06-26,PHI,NYM,55.15,44.85,-163,+101,135,+147
2026-06-26,ARI,TBD,45.86,54.14,114,+142,-137,+105
2026-06-26,KCR,CHW,46.08,53.92,113,+141,-136,+106
2026-06-26,CHC,MIL,41.08,58.92,210,+170,-260,-113
2026-06-26,COL,MIN,40.41,59.59,143,+175,-174,-116
2026-06-26,FLA,STL,48.05,51.95,-108,+131,-112,+114
2026-06-26,OAK,ANA,48.33,51.67,-131,+130,109,+115
2026-06-26,LAD,SDP,55.75,44.25,-148,-101,123,+151
2026-06-26,ATL,SFG,54.55,45.45,-120,+103,100,+144
