Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-23,WSN,DET,Richard Lovelady,Framber Valdez,43.36,56.64,NA,+161,NA,-107
2026-09-23,TOR,BAL,Max Scherzer,Chris Bassitt,48.26,51.74,NA,+131,NA,+114
2026-09-23,MIN,SFG,Connor Prielipp,Cesar Perdomo,48.17,51.83,-162,+132,134,+114
2026-09-23,TOR,BAL,Max Scherzer,Chris Bassitt,48.26,51.74,101,+131,-122,+114
2026-09-23,MIL,PHI,Logan Henderson,Aaron Nola,53.0,47.0,-129,+108,107,+138
2026-09-23,STL,PIT,Matthew Liberatore,Lake Bachar,41.2,58.8,118,n/a,-143,-116
2026-09-23,TBD,NYY,Mason Englert,Gerrit Cole,45.5,54.5,114,+147,-138,+102
2026-09-23,CLE,BOS,Foster Griffin,Sonny Gray,41.32,58.68,113,n/a,-137,-116
2026-09-23,CIN,ATL,Andrew Abbott,Chris Sale,33.26,66.74,222,n/a,-277,-161
2026-09-23,FLA,CHC,Ryan Gusto,Kevin Gausman,39.8,60.2,149,n/a,-181,-123
2026-09-23,CHW,KCR,Bryan Hudson,Seth Lugo,55.44,44.56,-118,-102,-102,+153
2026-09-23,NYM,TEX,Nolan McLean,Cody Bradford,50.32,49.68,-108,+121,-111,+124
2026-09-23,ARI,COL,Merrill Kelly,Mason Adams,62.56,37.44,-162,-136,134,n/a
2026-09-23,ANA,OAK,Walbert Ureña,Jeffrey Springs,53.92,46.08,-131,+104,109,+143
2026-09-23,SDP,LAD,Robbie Ray,Yoshinobu Yamamoto,38.97,61.03,183,n/a,-224,-127
2026-09-23,HOU,SEA,Ethan Pecko,George Kirby,49.48,50.52,105,+125,-127,+120
