Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-04-30,HOU,BAL,46.89,53.11,113,+137,-136,+109
2026-04-30,DET,ATL,42.86,57.14,105,+159,-126,-106
2026-04-30,HOU,BAL,46.89,53.11,109,+137,-132,+109
2026-04-30,SFG,PHI,45.68,54.32,129,+143,-156,+104
2026-04-30,STL,PIT,45.57,54.43,189,+144,-232,+104
2026-04-30,COL,CIN,37.23,62.77,139,+198,-169,-130
2026-04-30,WSN,NYM,44.55,55.45,159,+149,-194,+100
2026-04-30,ARI,MIL,43.24,56.76,104,+157,-126,-105
2026-04-30,KCR,OAK,46.8,53.2,104,+137,-126,+109
2026-04-30,SFG,PHI,45.68,54.32,123,+143,-149,+104
2026-04-30,TOR,MIN,54.44,45.56,-136,+104,113,+144
