Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-08-22,COL,PIT,37.58,62.42,160.0,+195,-193.0,-129
2025-08-22,WSN,PHI,33.65,66.35,157.0,+230,-189.0,-149
2025-08-22,HOU,BAL,49.83,50.17,-108.0,+123,-112.0,+121
2025-08-22,BOS,NYY,45.78,54.22,158.0,+142,-189.0,+105
2025-08-22,KCR,DET,47.5,52.5,123.0,+134,-149.0,+111
2025-08-22,TOR,FLA,54.27,45.73,-169.0,+105,138.0,+143
2025-08-22,NYM,ATL,48.85,51.15,-101.0,+127,-121.0,+117
2025-08-22,STL,TBD,43.86,56.14,118.0,+153,-144.0,-102
2025-08-22,MIN,CHW,53.1,46.9,-137.0,+109,113.0,+137
2025-08-22,CLE,TEX,45.17,54.83,128.0,+146,-156.0,+102
2025-08-22,SFG,MIL,33.8,66.2,136.0,+228,-171.0,-148
2025-08-22,CHC,ANA,57.9,42.1,-157.0,-109,128.0,+164
2025-08-22,CIN,ARI,50.27,49.73,113.0,+121,-137.0,+123
2025-08-22,LAD,SDP,48.68,51.32,-123.0,+128,103.0,+116
2025-08-22,OAK,SEA,40.67,59.33,183.0,+173,-227.0,-115
