Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-06-22,CHW,DET,37.0,63.0,136.0,+192,-162.0,-140
2024-06-22,SFG,STL,48.46,51.54,-106.0,+123,-110.0,+110
2024-06-22,NYM,CHC,49.37,50.63,-102.0,+119,-116.0,+113
2024-06-22,ARI,PHI,39.34,60.66,200.0,+175,-245.0,-128
2024-06-22,TBD,PIT,51.13,48.87,-104.0,+111,-112.0,+121
2024-06-22,KCR,TEX,45.81,54.19,118.0,+136,-138.0,-101
2024-06-22,MIN,OAK,59.67,40.33,-158.0,-123,134.0,+168
2024-06-22,BOS,CIN,49.8,50.2,-120.0,+117,102.0,+115
2024-06-22,TOR,CLE,42.31,57.69,116.0,+155,-136.0,-115
2024-06-22,BAL,HOU,54.61,45.39,-154.0,-102,130.0,+138
2024-06-22,SEA,FLA,58.1,41.9,-174.0,-116,146.0,+158
2024-06-22,ATL,NYY,47.02,52.98,116.0,+130,-136.0,+104
2024-06-22,MIL,SDP,50.11,49.89,-108.0,+116,-108.0,+116
2024-06-22,WSN,COL,55.68,44.32,-116.0,-106,-102.0,+144
2024-06-22,ANA,LAD,33.54,66.46,300.0,+222,-375.0,-160
