Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-19,DET,CHW,Jackson Jobe,Sean Burke,50.64,49.36,113.0,+119,-136.0,+125
2026-09-19,MIL,BAL,Robert Gasser,Trevor Rogers,57.91,42.09,-114.0,-112,-106.0,n/a
2026-09-19,PHI,NYM,Andrew Painter,Christian Scott,51.98,48.02,104.0,+113,-125.0,+132
2026-09-19,BOS,TBD,Brayan Bello,Freddy Peralta,44.0,56.0,125.0,+156,-151.0,-104
2026-09-19,OAK,CLE,Jacob Lopez,Tanner Bibee,36.0,64.0,155.0,n/a,-188.0,-144
2026-09-19,CHC,CIN,Matthew Boyd,Nick Lodolo,59.74,40.26,-143.0,-121,119.0,n/a
2026-09-19,KCR,PIT,Noah Cameron,Bubba Chandler,43.74,56.26,-102.0,+158,-118.0,-105
2026-09-19,TOR,TEX,José Soriano,Cal Quantrill,47.69,52.31,-109.0,+134,-110.0,+111
2026-09-19,ATL,HOU,Grant Holmes,Hayden Wesneski,53.32,46.68,113.0,+107,-137.0,+140
2026-09-19,WSN,STL,Andrew Alvarez,Michael McGreevy,48.25,51.75,-107.0,+131,-113.0,+114
2026-09-19,NYY,ARI,Cam Schlittler,Brandon Pfaadt,57.78,42.22,-168.0,-112,138.0,n/a
2026-09-19,SEA,COL,Bryce Miller,Jose Quintana,56.47,43.53,-155.0,-106,128.0,+160
2026-09-19,FLA,SDP,Eury Pérez,Casey Mize,41.13,58.87,131.0,n/a,-159.0,-117
2026-09-19,SFG,LAD,Yunior Marte,Tarik Skubal,33.44,66.56,317.0,n/a,-415.0,-160
2026-09-19,MIN,ANA,Joe Ryan,Reid Detmers,45.12,54.88,-108.0,+149,-111.0,+101
