Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-08-23,TBD,BAL,50.22,49.78,-105.0,+121,-102.0,+123
2026-08-23,TOR,NYY,42.74,57.26,125.0,+160,-134.0,-107
2026-08-23,STL,PHI,42.22,57.78,200.0,+163,-216.0,-109
2026-08-23,WSN,FLA,44.16,55.84,143.0,+151,-154.0,-101
2026-08-23,NYM,CHW,45.8,54.2,-105.0,+142,-103.0,+105
2026-08-23,OAK,HOU,37.73,62.27,159.0,+194,-171.0,-128
2026-08-23,DET,KCR,53.7,46.3,-111.0,+107,103.0,+140
2026-08-23,ANA,TEX,43.89,56.11,143.0,+153,-154.0,-102
2026-08-23,CLE,COL,57.27,42.73,-163.0,-107,152.0,+160
2026-08-23,SFG,BOS,35.16,64.84,191.0,+216,-206.0,-140
2026-08-23,PIT,LAD,39.61,60.39,249.0,+180,-271.0,-119
2026-08-23,MIN,SDP,40.0,60.0,126.0,+178,-136.0,-118
2026-08-23,CHC,SEA,54.88,45.12,-113.0,+102,105.0,+146
2026-08-23,CIN,ARI,41.75,58.25,120.0,+166,-129.0,-110
2026-08-23,ATL,MIL,41.82,58.18,114.0,+165,-123.0,-110
