Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-11,MIL,PIT,56.79,43.21,-103,-105,-117,+157
2026-07-11,OAK,CHW,41.15,58.85,-105,+170,-115,-113
2026-07-11,ANA,MIN,43.85,56.15,144,+153,-175,-102
2026-07-11,MIL,PIT,56.79,43.21,-126,-105,104,+157
2026-07-11,COL,SFG,41.58,58.42,124,+167,-149,-111
2026-07-11,NYY,WSN,53.71,46.29,-198,+107,162,+140
2026-07-11,CLE,FLA,45.98,54.02,128,+141,-155,+105
2026-07-11,BOS,NYM,54.35,45.65,134,+104,-162,+143
2026-07-11,SEA,TBD,46.07,53.93,-105,+141,-115,+106
2026-07-11,PHI,DET,48.34,51.66,-143,+130,119,+115
2026-07-11,KCR,BAL,44.38,55.62,130,+150,-157,-100
2026-07-11,HOU,TEX,45.06,54.94,100,+146,-120,+102
2026-07-11,CHC,CIN,53.76,46.24,-105,+106,-114,+140
2026-07-11,ATL,STL,50.81,49.19,-107,+118,-112,+126
2026-07-11,TOR,SDP,48.58,51.42,-107,+128,-112,+116
2026-07-11,ARI,LAD,36.69,63.31,226,+203,-283,-133
