Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-29,ANA,DET,39.08,60.92,136,+184,-162,-122
2024-08-29,TEX,CHW,63.37,36.63,-250,-133,205,+203
2024-08-29,SFG,MIL,41.06,58.94,116,+170,-136,-113
2024-08-29,SDP,STL,56.13,43.87,-108,-102,-108,+153
2024-08-29,FLA,COL,49.73,50.27,102,+123,-120,+121
2024-08-29,NYM,ARI,43.66,56.34,-102,+154,-116,-103
2024-08-29,OAK,CIN,43.77,56.23,108,+154,-126,-103
2024-08-29,ATL,PHI,47.22,52.78,130,+135,-154,+110
2024-08-29,TOR,BOS,46.85,53.15,120,+137,-142,+109
2024-08-29,KCR,HOU,43.96,56.04,132,+153,-156,-102
2024-08-29,BAL,LAD,44.72,55.28,130,+148,-154,+101
