Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-04,DET,CLE,47.82,52.18,NA,+132,NA,+113
2026-09-04,MIL,CIN,60.29,39.71,-163,-119,135,+180
2026-09-04,ATL,PHI,46.18,53.82,-101,+140,-120,+106
2026-09-04,ANA,PIT,39.28,60.72,163,+183,-198,-121
2026-09-04,BOS,BAL,53.17,46.83,-120,+109,100,+137
2026-09-04,CHC,FLA,54.04,45.96,-163,+105,135,+142
2026-09-04,SFG,NYM,43.85,56.15,158,+153,-193,-102
2026-09-04,DET,CLE,47.82,52.18,119,+132,-143,+113
2026-09-04,MIN,CHW,43.33,56.67,-103,+156,-117,-104
2026-09-04,TBD,TEX,52.1,47.9,-104,+113,-115,+132
2026-09-04,ARI,HOU,48.52,51.48,109,+129,-131,+116
2026-09-04,TOR,KCR,51.41,48.59,-102,+116,-119,+128
2026-09-04,STL,COL,56.97,43.03,-127,-105,105,+158
2026-09-04,NYY,SDP,50.35,49.65,-119,+120,-102,+124
2026-09-04,WSN,LAD,37.38,62.62,233,+197,-292,-129
2026-09-04,OAK,SEA,39.47,60.53,186,+181,-229,-120
