Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2025-05-23,BAL,BOS,43.09,56.91,102.0,+160,-122.0,-103
2025-05-23,CHC,CIN,53.31,46.69,-115.0,+110,-105.0,+140
2025-05-23,MIL,PIT,56.27,43.73,105.0,-101,-125.0,+156
2025-05-23,SFG,WSN,54.03,45.97,-102.0,+107,-118.0,+144
2025-05-23,TOR,TBD,46.95,53.05,120.0,+139,-142.0,+111
2025-05-23,BAL,BOS,43.09,56.91,114.0,+160,-135.0,-103
2025-05-23,CLE,DET,43.7,56.3,100.0,+156,-120.0,-101
2025-05-23,LAD,NYM,49.8,50.2,-112.0,+125,-108.0,+123
2025-05-23,SDP,ATL,47.87,52.13,150.0,+134,-180.0,+115
2025-05-23,TEX,CHW,59.24,40.76,-198.0,-112,164.0,+175
2025-05-23,SEA,HOU,46.43,53.57,105.0,+141,-125.0,+109
2025-05-23,KCR,MIN,47.44,52.56,164.0,+136,-198.0,+113
2025-05-23,ARI,STL,47.85,52.15,-130.0,+134,110.0,+115
2025-05-23,NYY,COL,68.97,31.03,-290.0,-160,235.0,+261
2025-05-23,FLA,ANA,45.96,54.04,130.0,+144,-155.0,+107
2025-05-23,PHI,OAK,59.52,40.48,-192.0,-113,160.0,+177
