Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-07-05,NYM,ATL,38.8,61.2,-110.0,+186,-109.0,-123
2026-07-05,PIT,WSN,48.63,51.37,118.0,+128,-142.0,+116
2026-07-05,BAL,CIN,49.11,50.89,-110.0,+126,-110.0,+118
2026-07-05,MIN,NYY,39.6,60.4,113.0,+180,-136.0,-119
2026-07-05,CHW,CLE,45.84,54.16,119.0,+142,-144.0,+105
2026-07-05,STL,CHC,44.01,55.99,123.0,+152,-149.0,-102
2026-07-05,PHI,KCR,57.02,42.98,-143.0,-106,119.0,+158
2026-07-05,TBD,HOU,51.39,48.61,-105.0,+116,-114.0,+128
2026-07-05,DET,TEX,46.25,53.75,-126.0,+140,105.0,+107
2026-07-05,MIL,ARI,57.63,42.37,-122.0,-108,101.0,+162
2026-07-05,SFG,COL,53.58,46.42,-120.0,+107,-101.0,+139
2026-07-05,FLA,OAK,53.27,46.73,100.0,+108,-120.0,+138
2026-07-05,TOR,SEA,45.38,54.62,109.0,+145,-131.0,+103
2026-07-05,SDP,LAD,35.61,64.39,169.0,+212,-207.0,-138
2026-07-05,BOS,ANA,55.25,44.75,-163.0,+101,135.0,+148
