Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-03-30,BOS,BAL,9,10,O,8.5,-125,105,1498.037778,1498.610307,0.5336638359072242,0.4663361640927758
2023-03-30,CHC,MIL,4,0,U,6.5,120,-130,1489.04351,1512.200668,0.5012129447612159,0.4987870552387841
2023-03-30,CIN,PIT,4,5,O,8.0,-135,125,1462.909072,1457.555517,0.5421429378028638,0.4578570621971362
2023-03-30,HOU,CHW,2,3,U,7.5,-139,129,1569.837664,1499.436735,0.6326065754332317,0.3673934245667682
2023-03-30,KCR,MIN,0,2,U,9.0,139,-154,1470.669424,1495.072693,0.4994196495182046,0.5005803504817954
2023-03-30,LAD,ARI,8,2,O,7.0,-165,145,1569.317852,1494.078935,0.6390550453984812,0.3609449546015187
2023-03-30,FLA,NYM,3,5,O,7.0,113,-135,1477.833312,1528.751503,0.4613389345355316,0.5386610654644683
2023-03-30,NYY,SFG,5,0,U,6.5,-170,155,1543.060843,1514.395798,0.5752158902536525,0.4247841097463475
2023-03-30,OAK,ANA,2,1,U,7.0,175,-205,1469.00074,1492.615718,0.5005540909717262,0.4994459090282738
2023-03-30,SDP,COL,2,7,O,7.0,-220,180,1521.984559,1471.699602,0.60530486574739,0.39469513425261
2023-03-30,SEA,CLE,3,0,U,6.5,-120,100,1524.991153,1525.558497,0.5336712638900557,0.4663287361099443
2023-03-30,STL,TOR,9,10,O,7.5,-110,-110,1524.159769,1531.601034,0.5238119086689128,0.4761880913310872
2023-03-30,TBD,DET,4,0,U,6.5,-240,195,1523.683927,1473.797327,0.6047568806062118,0.3952431193937882
2023-03-30,TEX,PHI,11,7,O,6.5,-140,125,1476.160323,1531.204297,0.4554426450991157,0.5445573549008843
2023-03-30,WSN,ATL,2,7,O,7.5,210,-260,1454.556936,1548.169577,0.4011387461955874,0.5988612538044126
2023-03-31,HOU,CHW,6,3,O,8.0,-158,143,1568.0279133407175,1501.2464856592824,0.6277508362878625,0.3722491637121374
2023-03-31,LAD,ARI,1,2,U,7.5,-190,170,1571.418037199979,1491.978749800021,0.6446133671846688,0.3553866328153312
2023-03-31,FLA,NYM,2,1,U,8.0,-105,-105,1476.21702211225,1530.36779288775,0.4567181491789805,0.5432818508210195
2023-03-31,SDP,COL,1,4,U,8.0,-200,170,1518.297093020941,1475.3870679790589,0.595118247458601,0.404881752541399
2023-03-31,SEA,CLE,4,9,O,7.5,-167,140,1526.9954388652193,1523.5542111347806,0.5394091879393113,0.4605908120606887
2023-04-01,BOS,BAL,9,8,O,9.5,-155,130,1496.5768372771995,1500.0712477228,0.5294756988330818,0.4705243011669182
2023-04-01,CHC,MIL,1,3,U,6.5,100,-120,1491.5946246374087,1509.6495533625912,0.5085548103863136,0.4914451896136864
